clean_file,noisy_file
spectrograms/clean/p247_407.npy,spectrograms/noisy/p247_407.npy
spectrograms/clean/p226_145.npy,spectrograms/noisy/p226_145.npy
spectrograms/clean/p226_073.npy,spectrograms/noisy/p226_073.npy
spectrograms/clean/p243_251.npy,spectrograms/noisy/p243_251.npy
spectrograms/clean/p345_165.npy,spectrograms/noisy/p345_165.npy
spectrograms/clean/p260_093.npy,spectrograms/noisy/p260_093.npy
spectrograms/clean/p295_002.npy,spectrograms/noisy/p295_002.npy
spectrograms/clean/p339_344.npy,spectrograms/noisy/p339_344.npy
spectrograms/clean/p286_039.npy,spectrograms/noisy/p286_039.npy
spectrograms/clean/p266_046.npy,spectrograms/noisy/p266_046.npy
spectrograms/clean/p243_065.npy,spectrograms/noisy/p243_065.npy
spectrograms/clean/p226_018.npy,spectrograms/noisy/p226_018.npy
spectrograms/clean/p234_249.npy,spectrograms/noisy/p234_249.npy
spectrograms/clean/p231_169.npy,spectrograms/noisy/p231_169.npy
spectrograms/clean/p339_335.npy,spectrograms/noisy/p339_335.npy
spectrograms/clean/p310_237.npy,spectrograms/noisy/p310_237.npy
spectrograms/clean/p312_303.npy,spectrograms/noisy/p312_303.npy
spectrograms/clean/p286_017.npy,spectrograms/noisy/p286_017.npy
spectrograms/clean/p303_232.npy,spectrograms/noisy/p303_232.npy
spectrograms/clean/p304_383.npy,spectrograms/noisy/p304_383.npy
spectrograms/clean/p310_346.npy,spectrograms/noisy/p310_346.npy
spectrograms/clean/p341_298.npy,spectrograms/noisy/p341_298.npy
spectrograms/clean/p303_174.npy,spectrograms/noisy/p303_174.npy
spectrograms/clean/p237_020.npy,spectrograms/noisy/p237_020.npy
spectrograms/clean/p284_209.npy,spectrograms/noisy/p284_209.npy
spectrograms/clean/p323_160.npy,spectrograms/noisy/p323_160.npy
spectrograms/clean/p250_473.npy,spectrograms/noisy/p250_473.npy
spectrograms/clean/p343_321.npy,spectrograms/noisy/p343_321.npy
spectrograms/clean/p305_108.npy,spectrograms/noisy/p305_108.npy
spectrograms/clean/p307_070.npy,spectrograms/noisy/p307_070.npy
spectrograms/clean/p267_389.npy,spectrograms/noisy/p267_389.npy
spectrograms/clean/p336_353.npy,spectrograms/noisy/p336_353.npy
spectrograms/clean/p276_331.npy,spectrograms/noisy/p276_331.npy
spectrograms/clean/p295_020.npy,spectrograms/noisy/p295_020.npy
spectrograms/clean/p279_132.npy,spectrograms/noisy/p279_132.npy
spectrograms/clean/p293_274.npy,spectrograms/noisy/p293_274.npy
spectrograms/clean/p316_168.npy,spectrograms/noisy/p316_168.npy
spectrograms/clean/p272_070.npy,spectrograms/noisy/p272_070.npy
spectrograms/clean/p299_287.npy,spectrograms/noisy/p299_287.npy
spectrograms/clean/p244_171.npy,spectrograms/noisy/p244_171.npy
spectrograms/clean/p298_340.npy,spectrograms/noisy/p298_340.npy
spectrograms/clean/p374_309.npy,spectrograms/noisy/p374_309.npy
spectrograms/clean/p268_013.npy,spectrograms/noisy/p268_013.npy
spectrograms/clean/p335_018.npy,spectrograms/noisy/p335_018.npy
spectrograms/clean/p312_097.npy,spectrograms/noisy/p312_097.npy
spectrograms/clean/p347_321.npy,spectrograms/noisy/p347_321.npy
spectrograms/clean/p271_260.npy,spectrograms/noisy/p271_260.npy
spectrograms/clean/p308_298.npy,spectrograms/noisy/p308_298.npy
spectrograms/clean/p270_188.npy,spectrograms/noisy/p270_188.npy
spectrograms/clean/p339_147.npy,spectrograms/noisy/p339_147.npy
spectrograms/clean/p335_148.npy,spectrograms/noisy/p335_148.npy
spectrograms/clean/p335_189.npy,spectrograms/noisy/p335_189.npy
spectrograms/clean/p239_214.npy,spectrograms/noisy/p239_214.npy
spectrograms/clean/p274_133.npy,spectrograms/noisy/p274_133.npy
spectrograms/clean/p336_340.npy,spectrograms/noisy/p336_340.npy
spectrograms/clean/p276_328.npy,spectrograms/noisy/p276_328.npy
spectrograms/clean/p295_408.npy,spectrograms/noisy/p295_408.npy
spectrograms/clean/p264_012.npy,spectrograms/noisy/p264_012.npy
spectrograms/clean/p302_073.npy,spectrograms/noisy/p302_073.npy
spectrograms/clean/p361_340.npy,spectrograms/noisy/p361_340.npy
spectrograms/clean/p263_342.npy,spectrograms/noisy/p263_342.npy
spectrograms/clean/p249_045.npy,spectrograms/noisy/p249_045.npy
spectrograms/clean/p281_365.npy,spectrograms/noisy/p281_365.npy
spectrograms/clean/p310_040.npy,spectrograms/noisy/p310_040.npy
spectrograms/clean/p273_004.npy,spectrograms/noisy/p273_004.npy
spectrograms/clean/p234_229.npy,spectrograms/noisy/p234_229.npy
spectrograms/clean/p313_162.npy,spectrograms/noisy/p313_162.npy
spectrograms/clean/p244_005.npy,spectrograms/noisy/p244_005.npy
spectrograms/clean/p298_201.npy,spectrograms/noisy/p298_201.npy
spectrograms/clean/p269_398.npy,spectrograms/noisy/p269_398.npy
spectrograms/clean/p305_385.npy,spectrograms/noisy/p305_385.npy
spectrograms/clean/p250_241.npy,spectrograms/noisy/p250_241.npy
spectrograms/clean/p275_212.npy,spectrograms/noisy/p275_212.npy
spectrograms/clean/p286_449.npy,spectrograms/noisy/p286_449.npy
spectrograms/clean/p231_256.npy,spectrograms/noisy/p231_256.npy
spectrograms/clean/p286_437.npy,spectrograms/noisy/p286_437.npy
spectrograms/clean/p275_289.npy,spectrograms/noisy/p275_289.npy
spectrograms/clean/p308_284.npy,spectrograms/noisy/p308_284.npy
spectrograms/clean/p312_225.npy,spectrograms/noisy/p312_225.npy
spectrograms/clean/p274_376.npy,spectrograms/noisy/p274_376.npy
spectrograms/clean/p336_112.npy,spectrograms/noisy/p336_112.npy
spectrograms/clean/p284_068.npy,spectrograms/noisy/p284_068.npy
spectrograms/clean/p276_048.npy,spectrograms/noisy/p276_048.npy
spectrograms/clean/p279_254.npy,spectrograms/noisy/p279_254.npy
spectrograms/clean/p266_324.npy,spectrograms/noisy/p266_324.npy
spectrograms/clean/p251_275.npy,spectrograms/noisy/p251_275.npy
spectrograms/clean/p334_403.npy,spectrograms/noisy/p334_403.npy
spectrograms/clean/p276_084.npy,spectrograms/noisy/p276_084.npy
spectrograms/clean/p272_074.npy,spectrograms/noisy/p272_074.npy
spectrograms/clean/p230_203.npy,spectrograms/noisy/p230_203.npy
spectrograms/clean/p269_230.npy,spectrograms/noisy/p269_230.npy
spectrograms/clean/p226_261.npy,spectrograms/noisy/p226_261.npy
spectrograms/clean/p234_070.npy,spectrograms/noisy/p234_070.npy
spectrograms/clean/p351_028.npy,spectrograms/noisy/p351_028.npy
spectrograms/clean/p248_239.npy,spectrograms/noisy/p248_239.npy
spectrograms/clean/p269_060.npy,spectrograms/noisy/p269_060.npy
spectrograms/clean/p323_277.npy,spectrograms/noisy/p323_277.npy
spectrograms/clean/p237_234.npy,spectrograms/noisy/p237_234.npy
spectrograms/clean/p259_368.npy,spectrograms/noisy/p259_368.npy
spectrograms/clean/p313_175.npy,spectrograms/noisy/p313_175.npy
spectrograms/clean/p302_055.npy,spectrograms/noisy/p302_055.npy
spectrograms/clean/p233_025.npy,spectrograms/noisy/p233_025.npy
spectrograms/clean/p374_135.npy,spectrograms/noisy/p374_135.npy
spectrograms/clean/p308_403.npy,spectrograms/noisy/p308_403.npy
spectrograms/clean/p310_318.npy,spectrograms/noisy/p310_318.npy
spectrograms/clean/p334_251.npy,spectrograms/noisy/p334_251.npy
spectrograms/clean/p295_197.npy,spectrograms/noisy/p295_197.npy
spectrograms/clean/p226_097.npy,spectrograms/noisy/p226_097.npy
spectrograms/clean/p343_176.npy,spectrograms/noisy/p343_176.npy
spectrograms/clean/p273_365.npy,spectrograms/noisy/p273_365.npy
spectrograms/clean/p333_177.npy,spectrograms/noisy/p333_177.npy
spectrograms/clean/p295_244.npy,spectrograms/noisy/p295_244.npy
spectrograms/clean/p264_309.npy,spectrograms/noisy/p264_309.npy
spectrograms/clean/p301_361.npy,spectrograms/noisy/p301_361.npy
spectrograms/clean/p226_211.npy,spectrograms/noisy/p226_211.npy
spectrograms/clean/p230_036.npy,spectrograms/noisy/p230_036.npy
spectrograms/clean/p227_080.npy,spectrograms/noisy/p227_080.npy
spectrograms/clean/p323_161.npy,spectrograms/noisy/p323_161.npy
spectrograms/clean/p255_212.npy,spectrograms/noisy/p255_212.npy
spectrograms/clean/p270_006.npy,spectrograms/noisy/p270_006.npy
spectrograms/clean/p263_048.npy,spectrograms/noisy/p263_048.npy
spectrograms/clean/p364_148.npy,spectrograms/noisy/p364_148.npy
spectrograms/clean/p255_051.npy,spectrograms/noisy/p255_051.npy
spectrograms/clean/p231_452.npy,spectrograms/noisy/p231_452.npy
spectrograms/clean/p307_412.npy,spectrograms/noisy/p307_412.npy
spectrograms/clean/p345_033.npy,spectrograms/noisy/p345_033.npy
spectrograms/clean/p241_181.npy,spectrograms/noisy/p241_181.npy
spectrograms/clean/p254_306.npy,spectrograms/noisy/p254_306.npy
spectrograms/clean/p351_237.npy,spectrograms/noisy/p351_237.npy
spectrograms/clean/p266_271.npy,spectrograms/noisy/p266_271.npy
spectrograms/clean/p339_022.npy,spectrograms/noisy/p339_022.npy
spectrograms/clean/p312_173.npy,spectrograms/noisy/p312_173.npy
spectrograms/clean/p363_005.npy,spectrograms/noisy/p363_005.npy
spectrograms/clean/p292_264.npy,spectrograms/noisy/p292_264.npy
spectrograms/clean/p258_313.npy,spectrograms/noisy/p258_313.npy
spectrograms/clean/p254_019.npy,spectrograms/noisy/p254_019.npy
spectrograms/clean/p323_066.npy,spectrograms/noisy/p323_066.npy
spectrograms/clean/p270_127.npy,spectrograms/noisy/p270_127.npy
spectrograms/clean/p301_360.npy,spectrograms/noisy/p301_360.npy
spectrograms/clean/p351_335.npy,spectrograms/noisy/p351_335.npy
spectrograms/clean/p260_312.npy,spectrograms/noisy/p260_312.npy
spectrograms/clean/p275_340.npy,spectrograms/noisy/p275_340.npy
spectrograms/clean/p270_096.npy,spectrograms/noisy/p270_096.npy
spectrograms/clean/p244_421.npy,spectrograms/noisy/p244_421.npy
spectrograms/clean/p271_005.npy,spectrograms/noisy/p271_005.npy
spectrograms/clean/p347_112.npy,spectrograms/noisy/p347_112.npy
spectrograms/clean/p333_108.npy,spectrograms/noisy/p333_108.npy
spectrograms/clean/p305_275.npy,spectrograms/noisy/p305_275.npy
spectrograms/clean/p277_017.npy,spectrograms/noisy/p277_017.npy
spectrograms/clean/p254_238.npy,spectrograms/noisy/p254_238.npy
spectrograms/clean/p302_142.npy,spectrograms/noisy/p302_142.npy
spectrograms/clean/p339_113.npy,spectrograms/noisy/p339_113.npy
spectrograms/clean/p299_219.npy,spectrograms/noisy/p299_219.npy
spectrograms/clean/p374_025.npy,spectrograms/noisy/p374_025.npy
spectrograms/clean/p361_012.npy,spectrograms/noisy/p361_012.npy
spectrograms/clean/p264_429.npy,spectrograms/noisy/p264_429.npy
spectrograms/clean/p283_044.npy,spectrograms/noisy/p283_044.npy
spectrograms/clean/p236_365.npy,spectrograms/noisy/p236_365.npy
spectrograms/clean/p278_237.npy,spectrograms/noisy/p278_237.npy
spectrograms/clean/p351_363.npy,spectrograms/noisy/p351_363.npy
spectrograms/clean/p245_075.npy,spectrograms/noisy/p245_075.npy
spectrograms/clean/p304_415.npy,spectrograms/noisy/p304_415.npy
spectrograms/clean/p265_351.npy,spectrograms/noisy/p265_351.npy
spectrograms/clean/p298_161.npy,spectrograms/noisy/p298_161.npy
spectrograms/clean/p351_226.npy,spectrograms/noisy/p351_226.npy
spectrograms/clean/p314_403.npy,spectrograms/noisy/p314_403.npy
spectrograms/clean/p236_275.npy,spectrograms/noisy/p236_275.npy
spectrograms/clean/p310_365.npy,spectrograms/noisy/p310_365.npy
spectrograms/clean/p313_249.npy,spectrograms/noisy/p313_249.npy
spectrograms/clean/p264_382.npy,spectrograms/noisy/p264_382.npy
spectrograms/clean/p246_029.npy,spectrograms/noisy/p246_029.npy
spectrograms/clean/p271_285.npy,spectrograms/noisy/p271_285.npy
spectrograms/clean/p255_126.npy,spectrograms/noisy/p255_126.npy
spectrograms/clean/p361_219.npy,spectrograms/noisy/p361_219.npy
spectrograms/clean/p295_256.npy,spectrograms/noisy/p295_256.npy
spectrograms/clean/p287_294.npy,spectrograms/noisy/p287_294.npy
spectrograms/clean/p347_376.npy,spectrograms/noisy/p347_376.npy
spectrograms/clean/p251_353.npy,spectrograms/noisy/p251_353.npy
spectrograms/clean/p237_161.npy,spectrograms/noisy/p237_161.npy
spectrograms/clean/p243_299.npy,spectrograms/noisy/p243_299.npy
spectrograms/clean/p273_050.npy,spectrograms/noisy/p273_050.npy
spectrograms/clean/p326_120.npy,spectrograms/noisy/p326_120.npy
spectrograms/clean/p268_044.npy,spectrograms/noisy/p268_044.npy
spectrograms/clean/p306_087.npy,spectrograms/noisy/p306_087.npy
spectrograms/clean/p334_320.npy,spectrograms/noisy/p334_320.npy
spectrograms/clean/p276_436.npy,spectrograms/noisy/p276_436.npy
spectrograms/clean/p301_054.npy,spectrograms/noisy/p301_054.npy
spectrograms/clean/p283_413.npy,spectrograms/noisy/p283_413.npy
spectrograms/clean/p284_382.npy,spectrograms/noisy/p284_382.npy
spectrograms/clean/p230_190.npy,spectrograms/noisy/p230_190.npy
spectrograms/clean/p247_160.npy,spectrograms/noisy/p247_160.npy
spectrograms/clean/p339_248.npy,spectrograms/noisy/p339_248.npy
spectrograms/clean/p345_237.npy,spectrograms/noisy/p345_237.npy
spectrograms/clean/p339_066.npy,spectrograms/noisy/p339_066.npy
spectrograms/clean/p376_098.npy,spectrograms/noisy/p376_098.npy
spectrograms/clean/p299_396.npy,spectrograms/noisy/p299_396.npy
spectrograms/clean/p272_218.npy,spectrograms/noisy/p272_218.npy
spectrograms/clean/p258_265.npy,spectrograms/noisy/p258_265.npy
spectrograms/clean/p361_016.npy,spectrograms/noisy/p361_016.npy
spectrograms/clean/p276_400.npy,spectrograms/noisy/p276_400.npy
spectrograms/clean/p266_378.npy,spectrograms/noisy/p266_378.npy
spectrograms/clean/p278_092.npy,spectrograms/noisy/p278_092.npy
spectrograms/clean/p231_108.npy,spectrograms/noisy/p231_108.npy
spectrograms/clean/p363_141.npy,spectrograms/noisy/p363_141.npy
spectrograms/clean/p292_114.npy,spectrograms/noisy/p292_114.npy
spectrograms/clean/p282_260.npy,spectrograms/noisy/p282_260.npy
spectrograms/clean/p266_095.npy,spectrograms/noisy/p266_095.npy
spectrograms/clean/p275_187.npy,spectrograms/noisy/p275_187.npy
spectrograms/clean/p244_152.npy,spectrograms/noisy/p244_152.npy
spectrograms/clean/p236_357.npy,spectrograms/noisy/p236_357.npy
spectrograms/clean/p250_471.npy,spectrograms/noisy/p250_471.npy
spectrograms/clean/p278_070.npy,spectrograms/noisy/p278_070.npy
spectrograms/clean/p285_042.npy,spectrograms/noisy/p285_042.npy
spectrograms/clean/p305_306.npy,spectrograms/noisy/p305_306.npy
spectrograms/clean/p241_245.npy,spectrograms/noisy/p241_245.npy
spectrograms/clean/p307_404.npy,spectrograms/noisy/p307_404.npy
spectrograms/clean/p266_257.npy,spectrograms/noisy/p266_257.npy
spectrograms/clean/p351_348.npy,spectrograms/noisy/p351_348.npy
spectrograms/clean/p260_174.npy,spectrograms/noisy/p260_174.npy
spectrograms/clean/p282_323.npy,spectrograms/noisy/p282_323.npy
spectrograms/clean/p336_315.npy,spectrograms/noisy/p336_315.npy
spectrograms/clean/p274_437.npy,spectrograms/noisy/p274_437.npy
spectrograms/clean/p250_297.npy,spectrograms/noisy/p250_297.npy
spectrograms/clean/p249_125.npy,spectrograms/noisy/p249_125.npy
spectrograms/clean/p272_106.npy,spectrograms/noisy/p272_106.npy
spectrograms/clean/p255_207.npy,spectrograms/noisy/p255_207.npy
spectrograms/clean/p273_398.npy,spectrograms/noisy/p273_398.npy
spectrograms/clean/p244_014.npy,spectrograms/noisy/p244_014.npy
spectrograms/clean/p306_113.npy,spectrograms/noisy/p306_113.npy
spectrograms/clean/p302_061.npy,spectrograms/noisy/p302_061.npy
spectrograms/clean/p303_278.npy,spectrograms/noisy/p303_278.npy
spectrograms/clean/p281_034.npy,spectrograms/noisy/p281_034.npy
spectrograms/clean/p241_116.npy,spectrograms/noisy/p241_116.npy
spectrograms/clean/p316_303.npy,spectrograms/noisy/p316_303.npy
spectrograms/clean/p275_330.npy,spectrograms/noisy/p275_330.npy
spectrograms/clean/p245_081.npy,spectrograms/noisy/p245_081.npy
spectrograms/clean/p268_228.npy,spectrograms/noisy/p268_228.npy
spectrograms/clean/p247_343.npy,spectrograms/noisy/p247_343.npy
spectrograms/clean/p250_088.npy,spectrograms/noisy/p250_088.npy
spectrograms/clean/p299_198.npy,spectrograms/noisy/p299_198.npy
spectrograms/clean/p323_009.npy,spectrograms/noisy/p323_009.npy
spectrograms/clean/p284_149.npy,spectrograms/noisy/p284_149.npy
spectrograms/clean/p260_201.npy,spectrograms/noisy/p260_201.npy
spectrograms/clean/p233_295.npy,spectrograms/noisy/p233_295.npy
spectrograms/clean/p239_010.npy,spectrograms/noisy/p239_010.npy
spectrograms/clean/p283_190.npy,spectrograms/noisy/p283_190.npy
spectrograms/clean/p285_396.npy,spectrograms/noisy/p285_396.npy
spectrograms/clean/p284_206.npy,spectrograms/noisy/p284_206.npy
spectrograms/clean/p248_003.npy,spectrograms/noisy/p248_003.npy
spectrograms/clean/p256_102.npy,spectrograms/noisy/p256_102.npy
spectrograms/clean/p293_303.npy,spectrograms/noisy/p293_303.npy
spectrograms/clean/p244_160.npy,spectrograms/noisy/p244_160.npy
spectrograms/clean/p333_244.npy,spectrograms/noisy/p333_244.npy
spectrograms/clean/p269_015.npy,spectrograms/noisy/p269_015.npy
spectrograms/clean/p277_109.npy,spectrograms/noisy/p277_109.npy
spectrograms/clean/p269_354.npy,spectrograms/noisy/p269_354.npy
spectrograms/clean/p249_279.npy,spectrograms/noisy/p249_279.npy
spectrograms/clean/p374_067.npy,spectrograms/noisy/p374_067.npy
spectrograms/clean/p334_242.npy,spectrograms/noisy/p334_242.npy
spectrograms/clean/p268_105.npy,spectrograms/noisy/p268_105.npy
spectrograms/clean/p271_074.npy,spectrograms/noisy/p271_074.npy
spectrograms/clean/p271_451.npy,spectrograms/noisy/p271_451.npy
spectrograms/clean/p341_251.npy,spectrograms/noisy/p341_251.npy
spectrograms/clean/p259_043.npy,spectrograms/noisy/p259_043.npy
spectrograms/clean/p263_002.npy,spectrograms/noisy/p263_002.npy
spectrograms/clean/p226_348.npy,spectrograms/noisy/p226_348.npy
spectrograms/clean/p374_280.npy,spectrograms/noisy/p374_280.npy
spectrograms/clean/p361_076.npy,spectrograms/noisy/p361_076.npy
spectrograms/clean/p274_266.npy,spectrograms/noisy/p274_266.npy
spectrograms/clean/p275_402.npy,spectrograms/noisy/p275_402.npy
spectrograms/clean/p361_081.npy,spectrograms/noisy/p361_081.npy
spectrograms/clean/p307_309.npy,spectrograms/noisy/p307_309.npy
spectrograms/clean/p282_191.npy,spectrograms/noisy/p282_191.npy
spectrograms/clean/p361_297.npy,spectrograms/noisy/p361_297.npy
spectrograms/clean/p241_231.npy,spectrograms/noisy/p241_231.npy
spectrograms/clean/p292_119.npy,spectrograms/noisy/p292_119.npy
spectrograms/clean/p226_321.npy,spectrograms/noisy/p226_321.npy
spectrograms/clean/p237_326.npy,spectrograms/noisy/p237_326.npy
spectrograms/clean/p247_415.npy,spectrograms/noisy/p247_415.npy
spectrograms/clean/p374_243.npy,spectrograms/noisy/p374_243.npy
spectrograms/clean/p255_104.npy,spectrograms/noisy/p255_104.npy
spectrograms/clean/p254_136.npy,spectrograms/noisy/p254_136.npy
spectrograms/clean/p276_134.npy,spectrograms/noisy/p276_134.npy
spectrograms/clean/p286_378.npy,spectrograms/noisy/p286_378.npy
spectrograms/clean/p316_364.npy,spectrograms/noisy/p316_364.npy
spectrograms/clean/p244_235.npy,spectrograms/noisy/p244_235.npy
spectrograms/clean/p227_203.npy,spectrograms/noisy/p227_203.npy
spectrograms/clean/p231_149.npy,spectrograms/noisy/p231_149.npy
spectrograms/clean/p247_248.npy,spectrograms/noisy/p247_248.npy
spectrograms/clean/p298_369.npy,spectrograms/noisy/p298_369.npy
spectrograms/clean/p259_379.npy,spectrograms/noisy/p259_379.npy
spectrograms/clean/p237_290.npy,spectrograms/noisy/p237_290.npy
spectrograms/clean/p292_135.npy,spectrograms/noisy/p292_135.npy
spectrograms/clean/p269_352.npy,spectrograms/noisy/p269_352.npy
spectrograms/clean/p256_034.npy,spectrograms/noisy/p256_034.npy
spectrograms/clean/p323_211.npy,spectrograms/noisy/p323_211.npy
spectrograms/clean/p307_094.npy,spectrograms/noisy/p307_094.npy
spectrograms/clean/p256_192.npy,spectrograms/noisy/p256_192.npy
spectrograms/clean/p304_410.npy,spectrograms/noisy/p304_410.npy
spectrograms/clean/p287_004.npy,spectrograms/noisy/p287_004.npy
spectrograms/clean/p278_107.npy,spectrograms/noisy/p278_107.npy
spectrograms/clean/p323_401.npy,spectrograms/noisy/p323_401.npy
spectrograms/clean/p272_219.npy,spectrograms/noisy/p272_219.npy
spectrograms/clean/p267_384.npy,spectrograms/noisy/p267_384.npy
spectrograms/clean/p313_339.npy,spectrograms/noisy/p313_339.npy
spectrograms/clean/p374_105.npy,spectrograms/noisy/p374_105.npy
spectrograms/clean/p282_293.npy,spectrograms/noisy/p282_293.npy
spectrograms/clean/p231_332.npy,spectrograms/noisy/p231_332.npy
spectrograms/clean/p241_327.npy,spectrograms/noisy/p241_327.npy
spectrograms/clean/p266_327.npy,spectrograms/noisy/p266_327.npy
spectrograms/clean/p351_305.npy,spectrograms/noisy/p351_305.npy
spectrograms/clean/p292_221.npy,spectrograms/noisy/p292_221.npy
spectrograms/clean/p308_289.npy,spectrograms/noisy/p308_289.npy
spectrograms/clean/p334_156.npy,spectrograms/noisy/p334_156.npy
spectrograms/clean/p264_038.npy,spectrograms/noisy/p264_038.npy
spectrograms/clean/p278_003.npy,spectrograms/noisy/p278_003.npy
spectrograms/clean/p299_054.npy,spectrograms/noisy/p299_054.npy
spectrograms/clean/p292_023.npy,spectrograms/noisy/p292_023.npy
spectrograms/clean/p316_357.npy,spectrograms/noisy/p316_357.npy
spectrograms/clean/p347_290.npy,spectrograms/noisy/p347_290.npy
spectrograms/clean/p230_235.npy,spectrograms/noisy/p230_235.npy
spectrograms/clean/p274_141.npy,spectrograms/noisy/p274_141.npy
spectrograms/clean/p364_277.npy,spectrograms/noisy/p364_277.npy
spectrograms/clean/p275_170.npy,spectrograms/noisy/p275_170.npy
spectrograms/clean/p303_326.npy,spectrograms/noisy/p303_326.npy
spectrograms/clean/p292_094.npy,spectrograms/noisy/p292_094.npy
spectrograms/clean/p287_161.npy,spectrograms/noisy/p287_161.npy
spectrograms/clean/p361_122.npy,spectrograms/noisy/p361_122.npy
spectrograms/clean/p283_247.npy,spectrograms/noisy/p283_247.npy
spectrograms/clean/p351_092.npy,spectrograms/noisy/p351_092.npy
spectrograms/clean/p275_408.npy,spectrograms/noisy/p275_408.npy
spectrograms/clean/p267_118.npy,spectrograms/noisy/p267_118.npy
spectrograms/clean/p258_090.npy,spectrograms/noisy/p258_090.npy
spectrograms/clean/p360_178.npy,spectrograms/noisy/p360_178.npy
spectrograms/clean/p272_166.npy,spectrograms/noisy/p272_166.npy
spectrograms/clean/p304_187.npy,spectrograms/noisy/p304_187.npy
spectrograms/clean/p276_187.npy,spectrograms/noisy/p276_187.npy
spectrograms/clean/p228_166.npy,spectrograms/noisy/p228_166.npy
spectrograms/clean/p268_219.npy,spectrograms/noisy/p268_219.npy
spectrograms/clean/p281_339.npy,spectrograms/noisy/p281_339.npy
spectrograms/clean/p259_028.npy,spectrograms/noisy/p259_028.npy
spectrograms/clean/p269_403.npy,spectrograms/noisy/p269_403.npy
spectrograms/clean/p234_187.npy,spectrograms/noisy/p234_187.npy
spectrograms/clean/p293_302.npy,spectrograms/noisy/p293_302.npy
spectrograms/clean/p250_323.npy,spectrograms/noisy/p250_323.npy
spectrograms/clean/p335_269.npy,spectrograms/noisy/p335_269.npy
spectrograms/clean/p244_310.npy,spectrograms/noisy/p244_310.npy
spectrograms/clean/p281_012.npy,spectrograms/noisy/p281_012.npy
spectrograms/clean/p336_274.npy,spectrograms/noisy/p336_274.npy
spectrograms/clean/p233_370.npy,spectrograms/noisy/p233_370.npy
spectrograms/clean/p273_092.npy,spectrograms/noisy/p273_092.npy
spectrograms/clean/p271_280.npy,spectrograms/noisy/p271_280.npy
spectrograms/clean/p276_013.npy,spectrograms/noisy/p276_013.npy
spectrograms/clean/p343_114.npy,spectrograms/noisy/p343_114.npy
spectrograms/clean/p286_418.npy,spectrograms/noisy/p286_418.npy
spectrograms/clean/p313_041.npy,spectrograms/noisy/p313_041.npy
spectrograms/clean/p334_375.npy,spectrograms/noisy/p334_375.npy
spectrograms/clean/p345_212.npy,spectrograms/noisy/p345_212.npy
spectrograms/clean/p313_148.npy,spectrograms/noisy/p313_148.npy
spectrograms/clean/p335_154.npy,spectrograms/noisy/p335_154.npy
spectrograms/clean/p360_308.npy,spectrograms/noisy/p360_308.npy
spectrograms/clean/p299_375.npy,spectrograms/noisy/p299_375.npy
spectrograms/clean/p258_235.npy,spectrograms/noisy/p258_235.npy
spectrograms/clean/p245_239.npy,spectrograms/noisy/p245_239.npy
spectrograms/clean/p293_020.npy,spectrograms/noisy/p293_020.npy
spectrograms/clean/p270_061.npy,spectrograms/noisy/p270_061.npy
spectrograms/clean/p298_321.npy,spectrograms/noisy/p298_321.npy
spectrograms/clean/p323_224.npy,spectrograms/noisy/p323_224.npy
spectrograms/clean/p268_263.npy,spectrograms/noisy/p268_263.npy
spectrograms/clean/p313_190.npy,spectrograms/noisy/p313_190.npy
spectrograms/clean/p259_262.npy,spectrograms/noisy/p259_262.npy
spectrograms/clean/p341_158.npy,spectrograms/noisy/p341_158.npy
spectrograms/clean/p244_290.npy,spectrograms/noisy/p244_290.npy
spectrograms/clean/p231_241.npy,spectrograms/noisy/p231_241.npy
spectrograms/clean/p248_074.npy,spectrograms/noisy/p248_074.npy
spectrograms/clean/p275_294.npy,spectrograms/noisy/p275_294.npy
spectrograms/clean/p299_126.npy,spectrograms/noisy/p299_126.npy
spectrograms/clean/p274_290.npy,spectrograms/noisy/p274_290.npy
spectrograms/clean/p302_093.npy,spectrograms/noisy/p302_093.npy
spectrograms/clean/p274_386.npy,spectrograms/noisy/p274_386.npy
spectrograms/clean/p234_130.npy,spectrograms/noisy/p234_130.npy
spectrograms/clean/p351_049.npy,spectrograms/noisy/p351_049.npy
spectrograms/clean/p302_222.npy,spectrograms/noisy/p302_222.npy
spectrograms/clean/p274_205.npy,spectrograms/noisy/p274_205.npy
spectrograms/clean/p295_237.npy,spectrograms/noisy/p295_237.npy
spectrograms/clean/p270_417.npy,spectrograms/noisy/p270_417.npy
spectrograms/clean/p363_135.npy,spectrograms/noisy/p363_135.npy
spectrograms/clean/p236_298.npy,spectrograms/noisy/p236_298.npy
spectrograms/clean/p254_391.npy,spectrograms/noisy/p254_391.npy
spectrograms/clean/p245_210.npy,spectrograms/noisy/p245_210.npy
spectrograms/clean/p301_099.npy,spectrograms/noisy/p301_099.npy
spectrograms/clean/p260_197.npy,spectrograms/noisy/p260_197.npy
spectrograms/clean/p233_373.npy,spectrograms/noisy/p233_373.npy
spectrograms/clean/p339_021.npy,spectrograms/noisy/p339_021.npy
spectrograms/clean/p231_228.npy,spectrograms/noisy/p231_228.npy
spectrograms/clean/p268_222.npy,spectrograms/noisy/p268_222.npy
spectrograms/clean/p283_327.npy,spectrograms/noisy/p283_327.npy
spectrograms/clean/p228_301.npy,spectrograms/noisy/p228_301.npy
spectrograms/clean/p226_228.npy,spectrograms/noisy/p226_228.npy
