clean_file,noisy_file
spectrograms/clean/p260_149.npy,spectrograms/noisy/p260_149.npy
spectrograms/clean/p284_367.npy,spectrograms/noisy/p284_367.npy
spectrograms/clean/p334_107.npy,spectrograms/noisy/p334_107.npy
spectrograms/clean/p239_340.npy,spectrograms/noisy/p239_340.npy
spectrograms/clean/p258_360.npy,spectrograms/noisy/p258_360.npy
spectrograms/clean/p239_229.npy,spectrograms/noisy/p239_229.npy
spectrograms/clean/p228_192.npy,spectrograms/noisy/p228_192.npy
spectrograms/clean/p287_314.npy,spectrograms/noisy/p287_314.npy
spectrograms/clean/p258_388.npy,spectrograms/noisy/p258_388.npy
spectrograms/clean/p363_019.npy,spectrograms/noisy/p363_019.npy
spectrograms/clean/p283_031.npy,spectrograms/noisy/p283_031.npy
spectrograms/clean/p374_345.npy,spectrograms/noisy/p374_345.npy
spectrograms/clean/p285_316.npy,spectrograms/noisy/p285_316.npy
spectrograms/clean/p264_044.npy,spectrograms/noisy/p264_044.npy
spectrograms/clean/p333_329.npy,spectrograms/noisy/p333_329.npy
spectrograms/clean/p299_081.npy,spectrograms/noisy/p299_081.npy
spectrograms/clean/p335_411.npy,spectrograms/noisy/p335_411.npy
spectrograms/clean/p293_035.npy,spectrograms/noisy/p293_035.npy
spectrograms/clean/p351_421.npy,spectrograms/noisy/p351_421.npy
spectrograms/clean/p272_179.npy,spectrograms/noisy/p272_179.npy
spectrograms/clean/p363_085.npy,spectrograms/noisy/p363_085.npy
spectrograms/clean/p287_173.npy,spectrograms/noisy/p287_173.npy
spectrograms/clean/p363_183.npy,spectrograms/noisy/p363_183.npy
spectrograms/clean/p267_167.npy,spectrograms/noisy/p267_167.npy
spectrograms/clean/p363_411.npy,spectrograms/noisy/p363_411.npy
spectrograms/clean/p276_253.npy,spectrograms/noisy/p276_253.npy
spectrograms/clean/p303_149.npy,spectrograms/noisy/p303_149.npy
spectrograms/clean/p304_085.npy,spectrograms/noisy/p304_085.npy
spectrograms/clean/p326_121.npy,spectrograms/noisy/p326_121.npy
spectrograms/clean/p376_007.npy,spectrograms/noisy/p376_007.npy
spectrograms/clean/p236_402.npy,spectrograms/noisy/p236_402.npy
spectrograms/clean/p258_061.npy,spectrograms/noisy/p258_061.npy
spectrograms/clean/p230_202.npy,spectrograms/noisy/p230_202.npy
spectrograms/clean/p274_090.npy,spectrograms/noisy/p274_090.npy
spectrograms/clean/p249_136.npy,spectrograms/noisy/p249_136.npy
spectrograms/clean/p265_018.npy,spectrograms/noisy/p265_018.npy
spectrograms/clean/p299_344.npy,spectrograms/noisy/p299_344.npy
spectrograms/clean/p363_332.npy,spectrograms/noisy/p363_332.npy
spectrograms/clean/p275_181.npy,spectrograms/noisy/p275_181.npy
spectrograms/clean/p243_164.npy,spectrograms/noisy/p243_164.npy
spectrograms/clean/p287_245.npy,spectrograms/noisy/p287_245.npy
spectrograms/clean/p306_016.npy,spectrograms/noisy/p306_016.npy
spectrograms/clean/p272_398.npy,spectrograms/noisy/p272_398.npy
spectrograms/clean/p249_188.npy,spectrograms/noisy/p249_188.npy
spectrograms/clean/p231_418.npy,spectrograms/noisy/p231_418.npy
spectrograms/clean/p231_233.npy,spectrograms/noisy/p231_233.npy
spectrograms/clean/p336_022.npy,spectrograms/noisy/p336_022.npy
spectrograms/clean/p272_095.npy,spectrograms/noisy/p272_095.npy
spectrograms/clean/p265_316.npy,spectrograms/noisy/p265_316.npy
spectrograms/clean/p283_038.npy,spectrograms/noisy/p283_038.npy
spectrograms/clean/p283_216.npy,spectrograms/noisy/p283_216.npy
spectrograms/clean/p364_299.npy,spectrograms/noisy/p364_299.npy
spectrograms/clean/p241_290.npy,spectrograms/noisy/p241_290.npy
spectrograms/clean/p270_035.npy,spectrograms/noisy/p270_035.npy
spectrograms/clean/p237_195.npy,spectrograms/noisy/p237_195.npy
spectrograms/clean/p345_139.npy,spectrograms/noisy/p345_139.npy
spectrograms/clean/p360_270.npy,spectrograms/noisy/p360_270.npy
spectrograms/clean/p360_138.npy,spectrograms/noisy/p360_138.npy
spectrograms/clean/p236_045.npy,spectrograms/noisy/p236_045.npy
spectrograms/clean/p361_130.npy,spectrograms/noisy/p361_130.npy
spectrograms/clean/p285_273.npy,spectrograms/noisy/p285_273.npy
spectrograms/clean/p310_006.npy,spectrograms/noisy/p310_006.npy
spectrograms/clean/p313_014.npy,spectrograms/noisy/p313_014.npy
spectrograms/clean/p259_434.npy,spectrograms/noisy/p259_434.npy
spectrograms/clean/p343_047.npy,spectrograms/noisy/p343_047.npy
spectrograms/clean/p310_411.npy,spectrograms/noisy/p310_411.npy
spectrograms/clean/p260_316.npy,spectrograms/noisy/p260_316.npy
spectrograms/clean/p226_008.npy,spectrograms/noisy/p226_008.npy
spectrograms/clean/p285_059.npy,spectrograms/noisy/p285_059.npy
spectrograms/clean/p341_016.npy,spectrograms/noisy/p341_016.npy
spectrograms/clean/p271_162.npy,spectrograms/noisy/p271_162.npy
spectrograms/clean/p228_006.npy,spectrograms/noisy/p228_006.npy
spectrograms/clean/p239_210.npy,spectrograms/noisy/p239_210.npy
spectrograms/clean/p256_021.npy,spectrograms/noisy/p256_021.npy
spectrograms/clean/p245_222.npy,spectrograms/noisy/p245_222.npy
spectrograms/clean/p254_041.npy,spectrograms/noisy/p254_041.npy
spectrograms/clean/p245_349.npy,spectrograms/noisy/p245_349.npy
spectrograms/clean/p256_116.npy,spectrograms/noisy/p256_116.npy
spectrograms/clean/p266_024.npy,spectrograms/noisy/p266_024.npy
spectrograms/clean/p239_429.npy,spectrograms/noisy/p239_429.npy
spectrograms/clean/p263_270.npy,spectrograms/noisy/p263_270.npy
spectrograms/clean/p230_121.npy,spectrograms/noisy/p230_121.npy
spectrograms/clean/p295_049.npy,spectrograms/noisy/p295_049.npy
spectrograms/clean/p273_252.npy,spectrograms/noisy/p273_252.npy
spectrograms/clean/p334_287.npy,spectrograms/noisy/p334_287.npy
spectrograms/clean/p334_185.npy,spectrograms/noisy/p334_185.npy
spectrograms/clean/p268_073.npy,spectrograms/noisy/p268_073.npy
spectrograms/clean/p260_186.npy,spectrograms/noisy/p260_186.npy
spectrograms/clean/p287_169.npy,spectrograms/noisy/p287_169.npy
spectrograms/clean/p301_098.npy,spectrograms/noisy/p301_098.npy
spectrograms/clean/p270_306.npy,spectrograms/noisy/p270_306.npy
spectrograms/clean/p273_370.npy,spectrograms/noisy/p273_370.npy
spectrograms/clean/p316_001.npy,spectrograms/noisy/p316_001.npy
spectrograms/clean/p341_075.npy,spectrograms/noisy/p341_075.npy
spectrograms/clean/p343_325.npy,spectrograms/noisy/p343_325.npy
spectrograms/clean/p272_407.npy,spectrograms/noisy/p272_407.npy
spectrograms/clean/p264_221.npy,spectrograms/noisy/p264_221.npy
spectrograms/clean/p293_206.npy,spectrograms/noisy/p293_206.npy
spectrograms/clean/p310_364.npy,spectrograms/noisy/p310_364.npy
spectrograms/clean/p364_034.npy,spectrograms/noisy/p364_034.npy
spectrograms/clean/p281_026.npy,spectrograms/noisy/p281_026.npy
spectrograms/clean/p285_354.npy,spectrograms/noisy/p285_354.npy
spectrograms/clean/p323_410.npy,spectrograms/noisy/p323_410.npy
spectrograms/clean/p308_338.npy,spectrograms/noisy/p308_338.npy
spectrograms/clean/p314_027.npy,spectrograms/noisy/p314_027.npy
spectrograms/clean/p305_281.npy,spectrograms/noisy/p305_281.npy
spectrograms/clean/p250_065.npy,spectrograms/noisy/p250_065.npy
spectrograms/clean/p361_253.npy,spectrograms/noisy/p361_253.npy
spectrograms/clean/p264_490.npy,spectrograms/noisy/p264_490.npy
spectrograms/clean/p277_426.npy,spectrograms/noisy/p277_426.npy
spectrograms/clean/p298_305.npy,spectrograms/noisy/p298_305.npy
spectrograms/clean/p237_227.npy,spectrograms/noisy/p237_227.npy
spectrograms/clean/p287_282.npy,spectrograms/noisy/p287_282.npy
spectrograms/clean/p307_315.npy,spectrograms/noisy/p307_315.npy
spectrograms/clean/p272_326.npy,spectrograms/noisy/p272_326.npy
spectrograms/clean/p333_397.npy,spectrograms/noisy/p333_397.npy
spectrograms/clean/p293_036.npy,spectrograms/noisy/p293_036.npy
spectrograms/clean/p226_256.npy,spectrograms/noisy/p226_256.npy
spectrograms/clean/p363_240.npy,spectrograms/noisy/p363_240.npy
spectrograms/clean/p277_175.npy,spectrograms/noisy/p277_175.npy
spectrograms/clean/p313_192.npy,spectrograms/noisy/p313_192.npy
spectrograms/clean/p263_264.npy,spectrograms/noisy/p263_264.npy
spectrograms/clean/p268_152.npy,spectrograms/noisy/p268_152.npy
spectrograms/clean/p272_090.npy,spectrograms/noisy/p272_090.npy
spectrograms/clean/p258_071.npy,spectrograms/noisy/p258_071.npy
spectrograms/clean/p326_259.npy,spectrograms/noisy/p326_259.npy
spectrograms/clean/p302_067.npy,spectrograms/noisy/p302_067.npy
spectrograms/clean/p272_259.npy,spectrograms/noisy/p272_259.npy
spectrograms/clean/p248_373.npy,spectrograms/noisy/p248_373.npy
spectrograms/clean/p247_299.npy,spectrograms/noisy/p247_299.npy
spectrograms/clean/p360_262.npy,spectrograms/noisy/p360_262.npy
spectrograms/clean/p246_155.npy,spectrograms/noisy/p246_155.npy
spectrograms/clean/p268_080.npy,spectrograms/noisy/p268_080.npy
spectrograms/clean/p345_328.npy,spectrograms/noisy/p345_328.npy
spectrograms/clean/p316_216.npy,spectrograms/noisy/p316_216.npy
spectrograms/clean/p336_384.npy,spectrograms/noisy/p336_384.npy
spectrograms/clean/p298_056.npy,spectrograms/noisy/p298_056.npy
spectrograms/clean/p236_393.npy,spectrograms/noisy/p236_393.npy
spectrograms/clean/p314_421.npy,spectrograms/noisy/p314_421.npy
spectrograms/clean/p293_220.npy,spectrograms/noisy/p293_220.npy
spectrograms/clean/p360_103.npy,spectrograms/noisy/p360_103.npy
spectrograms/clean/p249_135.npy,spectrograms/noisy/p249_135.npy
spectrograms/clean/p231_200.npy,spectrograms/noisy/p231_200.npy
spectrograms/clean/p266_240.npy,spectrograms/noisy/p266_240.npy
spectrograms/clean/p256_233.npy,spectrograms/noisy/p256_233.npy
spectrograms/clean/p374_081.npy,spectrograms/noisy/p374_081.npy
spectrograms/clean/p345_185.npy,spectrograms/noisy/p345_185.npy
spectrograms/clean/p251_235.npy,spectrograms/noisy/p251_235.npy
spectrograms/clean/p351_078.npy,spectrograms/noisy/p351_078.npy
spectrograms/clean/p270_446.npy,spectrograms/noisy/p270_446.npy
spectrograms/clean/p334_286.npy,spectrograms/noisy/p334_286.npy
spectrograms/clean/p283_243.npy,spectrograms/noisy/p283_243.npy
spectrograms/clean/p286_163.npy,spectrograms/noisy/p286_163.npy
spectrograms/clean/p301_238.npy,spectrograms/noisy/p301_238.npy
spectrograms/clean/p245_335.npy,spectrograms/noisy/p245_335.npy
spectrograms/clean/p251_200.npy,spectrograms/noisy/p251_200.npy
spectrograms/clean/p243_001.npy,spectrograms/noisy/p243_001.npy
spectrograms/clean/p302_316.npy,spectrograms/noisy/p302_316.npy
spectrograms/clean/p228_138.npy,spectrograms/noisy/p228_138.npy
spectrograms/clean/p284_236.npy,spectrograms/noisy/p284_236.npy
spectrograms/clean/p227_124.npy,spectrograms/noisy/p227_124.npy
spectrograms/clean/p275_269.npy,spectrograms/noisy/p275_269.npy
spectrograms/clean/p237_084.npy,spectrograms/noisy/p237_084.npy
spectrograms/clean/p251_083.npy,spectrograms/noisy/p251_083.npy
spectrograms/clean/p248_219.npy,spectrograms/noisy/p248_219.npy
spectrograms/clean/p345_180.npy,spectrograms/noisy/p345_180.npy
spectrograms/clean/p274_158.npy,spectrograms/noisy/p274_158.npy
spectrograms/clean/p237_072.npy,spectrograms/noisy/p237_072.npy
spectrograms/clean/p303_168.npy,spectrograms/noisy/p303_168.npy
spectrograms/clean/p364_229.npy,spectrograms/noisy/p364_229.npy
spectrograms/clean/p230_135.npy,spectrograms/noisy/p230_135.npy
spectrograms/clean/p283_145.npy,spectrograms/noisy/p283_145.npy
spectrograms/clean/p306_304.npy,spectrograms/noisy/p306_304.npy
spectrograms/clean/p239_098.npy,spectrograms/noisy/p239_098.npy
spectrograms/clean/p302_031.npy,spectrograms/noisy/p302_031.npy
spectrograms/clean/p255_088.npy,spectrograms/noisy/p255_088.npy
spectrograms/clean/p326_055.npy,spectrograms/noisy/p326_055.npy
spectrograms/clean/p279_354.npy,spectrograms/noisy/p279_354.npy
spectrograms/clean/p306_347.npy,spectrograms/noisy/p306_347.npy
spectrograms/clean/p310_109.npy,spectrograms/noisy/p310_109.npy
spectrograms/clean/p304_255.npy,spectrograms/noisy/p304_255.npy
spectrograms/clean/p347_410.npy,spectrograms/noisy/p347_410.npy
spectrograms/clean/p306_072.npy,spectrograms/noisy/p306_072.npy
spectrograms/clean/p323_034.npy,spectrograms/noisy/p323_034.npy
spectrograms/clean/p374_406.npy,spectrograms/noisy/p374_406.npy
spectrograms/clean/p284_107.npy,spectrograms/noisy/p284_107.npy
spectrograms/clean/p293_196.npy,spectrograms/noisy/p293_196.npy
spectrograms/clean/p265_277.npy,spectrograms/noisy/p265_277.npy
spectrograms/clean/p343_143.npy,spectrograms/noisy/p343_143.npy
spectrograms/clean/p277_440.npy,spectrograms/noisy/p277_440.npy
spectrograms/clean/p333_262.npy,spectrograms/noisy/p333_262.npy
spectrograms/clean/p271_427.npy,spectrograms/noisy/p271_427.npy
spectrograms/clean/p304_274.npy,spectrograms/noisy/p304_274.npy
spectrograms/clean/p254_072.npy,spectrograms/noisy/p254_072.npy
spectrograms/clean/p374_161.npy,spectrograms/noisy/p374_161.npy
spectrograms/clean/p314_245.npy,spectrograms/noisy/p314_245.npy
spectrograms/clean/p245_070.npy,spectrograms/noisy/p245_070.npy
spectrograms/clean/p228_110.npy,spectrograms/noisy/p228_110.npy
spectrograms/clean/p302_058.npy,spectrograms/noisy/p302_058.npy
spectrograms/clean/p343_022.npy,spectrograms/noisy/p343_022.npy
spectrograms/clean/p312_161.npy,spectrograms/noisy/p312_161.npy
spectrograms/clean/p237_230.npy,spectrograms/noisy/p237_230.npy
spectrograms/clean/p307_276.npy,spectrograms/noisy/p307_276.npy
spectrograms/clean/p295_226.npy,spectrograms/noisy/p295_226.npy
spectrograms/clean/p273_222.npy,spectrograms/noisy/p273_222.npy
spectrograms/clean/p241_256.npy,spectrograms/noisy/p241_256.npy
spectrograms/clean/p260_032.npy,spectrograms/noisy/p260_032.npy
spectrograms/clean/p243_205.npy,spectrograms/noisy/p243_205.npy
spectrograms/clean/p259_285.npy,spectrograms/noisy/p259_285.npy
spectrograms/clean/p313_024.npy,spectrograms/noisy/p313_024.npy
spectrograms/clean/p230_231.npy,spectrograms/noisy/p230_231.npy
spectrograms/clean/p276_117.npy,spectrograms/noisy/p276_117.npy
spectrograms/clean/p341_195.npy,spectrograms/noisy/p341_195.npy
spectrograms/clean/p339_276.npy,spectrograms/noisy/p339_276.npy
spectrograms/clean/p266_300.npy,spectrograms/noisy/p266_300.npy
spectrograms/clean/p246_083.npy,spectrograms/noisy/p246_083.npy
spectrograms/clean/p271_178.npy,spectrograms/noisy/p271_178.npy
spectrograms/clean/p293_224.npy,spectrograms/noisy/p293_224.npy
spectrograms/clean/p236_325.npy,spectrograms/noisy/p236_325.npy
spectrograms/clean/p341_073.npy,spectrograms/noisy/p341_073.npy
spectrograms/clean/p230_319.npy,spectrograms/noisy/p230_319.npy
spectrograms/clean/p334_205.npy,spectrograms/noisy/p334_205.npy
spectrograms/clean/p304_198.npy,spectrograms/noisy/p304_198.npy
spectrograms/clean/p374_031.npy,spectrograms/noisy/p374_031.npy
spectrograms/clean/p295_271.npy,spectrograms/noisy/p295_271.npy
spectrograms/clean/p351_386.npy,spectrograms/noisy/p351_386.npy
spectrograms/clean/p267_197.npy,spectrograms/noisy/p267_197.npy
spectrograms/clean/p339_188.npy,spectrograms/noisy/p339_188.npy
spectrograms/clean/p266_292.npy,spectrograms/noisy/p266_292.npy
spectrograms/clean/p239_404.npy,spectrograms/noisy/p239_404.npy
spectrograms/clean/p304_126.npy,spectrograms/noisy/p304_126.npy
spectrograms/clean/p374_331.npy,spectrograms/noisy/p374_331.npy
spectrograms/clean/p247_420.npy,spectrograms/noisy/p247_420.npy
spectrograms/clean/p345_127.npy,spectrograms/noisy/p345_127.npy
spectrograms/clean/p283_394.npy,spectrograms/noisy/p283_394.npy
spectrograms/clean/p269_149.npy,spectrograms/noisy/p269_149.npy
spectrograms/clean/p254_028.npy,spectrograms/noisy/p254_028.npy
spectrograms/clean/p244_037.npy,spectrograms/noisy/p244_037.npy
spectrograms/clean/p323_411.npy,spectrograms/noisy/p323_411.npy
spectrograms/clean/p278_156.npy,spectrograms/noisy/p278_156.npy
spectrograms/clean/p341_191.npy,spectrograms/noisy/p341_191.npy
spectrograms/clean/p267_041.npy,spectrograms/noisy/p267_041.npy
spectrograms/clean/p276_297.npy,spectrograms/noisy/p276_297.npy
spectrograms/clean/p249_298.npy,spectrograms/noisy/p249_298.npy
spectrograms/clean/p292_172.npy,spectrograms/noisy/p292_172.npy
spectrograms/clean/p283_295.npy,spectrograms/noisy/p283_295.npy
spectrograms/clean/p267_165.npy,spectrograms/noisy/p267_165.npy
spectrograms/clean/p292_317.npy,spectrograms/noisy/p292_317.npy
spectrograms/clean/p303_336.npy,spectrograms/noisy/p303_336.npy
spectrograms/clean/p277_174.npy,spectrograms/noisy/p277_174.npy
spectrograms/clean/p237_291.npy,spectrograms/noisy/p237_291.npy
spectrograms/clean/p228_116.npy,spectrograms/noisy/p228_116.npy
spectrograms/clean/p285_069.npy,spectrograms/noisy/p285_069.npy
spectrograms/clean/p267_208.npy,spectrograms/noisy/p267_208.npy
spectrograms/clean/p243_032.npy,spectrograms/noisy/p243_032.npy
spectrograms/clean/p345_174.npy,spectrograms/noisy/p345_174.npy
spectrograms/clean/p255_082.npy,spectrograms/noisy/p255_082.npy
spectrograms/clean/p323_228.npy,spectrograms/noisy/p323_228.npy
spectrograms/clean/p277_167.npy,spectrograms/noisy/p277_167.npy
spectrograms/clean/p301_159.npy,spectrograms/noisy/p301_159.npy
spectrograms/clean/p284_273.npy,spectrograms/noisy/p284_273.npy
spectrograms/clean/p279_358.npy,spectrograms/noisy/p279_358.npy
spectrograms/clean/p334_198.npy,spectrograms/noisy/p334_198.npy
spectrograms/clean/p308_364.npy,spectrograms/noisy/p308_364.npy
spectrograms/clean/p281_230.npy,spectrograms/noisy/p281_230.npy
spectrograms/clean/p287_226.npy,spectrograms/noisy/p287_226.npy
spectrograms/clean/p230_329.npy,spectrograms/noisy/p230_329.npy
spectrograms/clean/p259_314.npy,spectrograms/noisy/p259_314.npy
spectrograms/clean/p250_048.npy,spectrograms/noisy/p250_048.npy
spectrograms/clean/p285_196.npy,spectrograms/noisy/p285_196.npy
spectrograms/clean/p374_394.npy,spectrograms/noisy/p374_394.npy
spectrograms/clean/p376_199.npy,spectrograms/noisy/p376_199.npy
spectrograms/clean/p245_107.npy,spectrograms/noisy/p245_107.npy
spectrograms/clean/p267_229.npy,spectrograms/noisy/p267_229.npy
spectrograms/clean/p360_223.npy,spectrograms/noisy/p360_223.npy
spectrograms/clean/p264_250.npy,spectrograms/noisy/p264_250.npy
spectrograms/clean/p279_287.npy,spectrograms/noisy/p279_287.npy
spectrograms/clean/p234_212.npy,spectrograms/noisy/p234_212.npy
spectrograms/clean/p310_004.npy,spectrograms/noisy/p310_004.npy
spectrograms/clean/p292_122.npy,spectrograms/noisy/p292_122.npy
spectrograms/clean/p333_004.npy,spectrograms/noisy/p333_004.npy
spectrograms/clean/p363_114.npy,spectrograms/noisy/p363_114.npy
spectrograms/clean/p248_294.npy,spectrograms/noisy/p248_294.npy
spectrograms/clean/p345_108.npy,spectrograms/noisy/p345_108.npy
spectrograms/clean/p351_251.npy,spectrograms/noisy/p351_251.npy
spectrograms/clean/p285_218.npy,spectrograms/noisy/p285_218.npy
spectrograms/clean/p230_085.npy,spectrograms/noisy/p230_085.npy
spectrograms/clean/p264_189.npy,spectrograms/noisy/p264_189.npy
spectrograms/clean/p266_140.npy,spectrograms/noisy/p266_140.npy
spectrograms/clean/p284_044.npy,spectrograms/noisy/p284_044.npy
spectrograms/clean/p267_374.npy,spectrograms/noisy/p267_374.npy
spectrograms/clean/p351_120.npy,spectrograms/noisy/p351_120.npy
spectrograms/clean/p308_161.npy,spectrograms/noisy/p308_161.npy
spectrograms/clean/p282_349.npy,spectrograms/noisy/p282_349.npy
spectrograms/clean/p312_243.npy,spectrograms/noisy/p312_243.npy
spectrograms/clean/p341_070.npy,spectrograms/noisy/p341_070.npy
spectrograms/clean/p270_307.npy,spectrograms/noisy/p270_307.npy
spectrograms/clean/p285_029.npy,spectrograms/noisy/p285_029.npy
spectrograms/clean/p278_383.npy,spectrograms/noisy/p278_383.npy
spectrograms/clean/p263_454.npy,spectrograms/noisy/p263_454.npy
spectrograms/clean/p312_215.npy,spectrograms/noisy/p312_215.npy
spectrograms/clean/p303_219.npy,spectrograms/noisy/p303_219.npy
spectrograms/clean/p335_257.npy,spectrograms/noisy/p335_257.npy
spectrograms/clean/p274_113.npy,spectrograms/noisy/p274_113.npy
spectrograms/clean/p266_002.npy,spectrograms/noisy/p266_002.npy
spectrograms/clean/p287_286.npy,spectrograms/noisy/p287_286.npy
spectrograms/clean/p258_362.npy,spectrograms/noisy/p258_362.npy
spectrograms/clean/p246_106.npy,spectrograms/noisy/p246_106.npy
spectrograms/clean/p326_003.npy,spectrograms/noisy/p326_003.npy
spectrograms/clean/p276_010.npy,spectrograms/noisy/p276_010.npy
spectrograms/clean/p334_335.npy,spectrograms/noisy/p334_335.npy
spectrograms/clean/p305_347.npy,spectrograms/noisy/p305_347.npy
spectrograms/clean/p247_023.npy,spectrograms/noisy/p247_023.npy
spectrograms/clean/p246_018.npy,spectrograms/noisy/p246_018.npy
spectrograms/clean/p343_126.npy,spectrograms/noisy/p343_126.npy
spectrograms/clean/p298_350.npy,spectrograms/noisy/p298_350.npy
spectrograms/clean/p364_290.npy,spectrograms/noisy/p364_290.npy
spectrograms/clean/p234_016.npy,spectrograms/noisy/p234_016.npy
spectrograms/clean/p268_396.npy,spectrograms/noisy/p268_396.npy
spectrograms/clean/p361_233.npy,spectrograms/noisy/p361_233.npy
spectrograms/clean/p260_180.npy,spectrograms/noisy/p260_180.npy
spectrograms/clean/p361_239.npy,spectrograms/noisy/p361_239.npy
spectrograms/clean/p260_337.npy,spectrograms/noisy/p260_337.npy
spectrograms/clean/p336_328.npy,spectrograms/noisy/p336_328.npy
spectrograms/clean/p285_027.npy,spectrograms/noisy/p285_027.npy
spectrograms/clean/p351_270.npy,spectrograms/noisy/p351_270.npy
spectrograms/clean/p277_150.npy,spectrograms/noisy/p277_150.npy
spectrograms/clean/p264_198.npy,spectrograms/noisy/p264_198.npy
spectrograms/clean/p226_185.npy,spectrograms/noisy/p226_185.npy
spectrograms/clean/p233_097.npy,spectrograms/noisy/p233_097.npy
spectrograms/clean/p250_477.npy,spectrograms/noisy/p250_477.npy
spectrograms/clean/p313_204.npy,spectrograms/noisy/p313_204.npy
spectrograms/clean/p303_292.npy,spectrograms/noisy/p303_292.npy
spectrograms/clean/p244_088.npy,spectrograms/noisy/p244_088.npy
spectrograms/clean/p243_294.npy,spectrograms/noisy/p243_294.npy
spectrograms/clean/p313_248.npy,spectrograms/noisy/p313_248.npy
spectrograms/clean/p255_331.npy,spectrograms/noisy/p255_331.npy
spectrograms/clean/p263_355.npy,spectrograms/noisy/p263_355.npy
spectrograms/clean/p363_252.npy,spectrograms/noisy/p363_252.npy
spectrograms/clean/p231_442.npy,spectrograms/noisy/p231_442.npy
spectrograms/clean/p312_029.npy,spectrograms/noisy/p312_029.npy
spectrograms/clean/p302_161.npy,spectrograms/noisy/p302_161.npy
spectrograms/clean/p314_194.npy,spectrograms/noisy/p314_194.npy
spectrograms/clean/p283_319.npy,spectrograms/noisy/p283_319.npy
spectrograms/clean/p336_092.npy,spectrograms/noisy/p336_092.npy
spectrograms/clean/p376_221.npy,spectrograms/noisy/p376_221.npy
spectrograms/clean/p326_097.npy,spectrograms/noisy/p326_097.npy
spectrograms/clean/p345_299.npy,spectrograms/noisy/p345_299.npy
spectrograms/clean/p305_095.npy,spectrograms/noisy/p305_095.npy
spectrograms/clean/p360_424.npy,spectrograms/noisy/p360_424.npy
spectrograms/clean/p301_342.npy,spectrograms/noisy/p301_342.npy
spectrograms/clean/p335_344.npy,spectrograms/noisy/p335_344.npy
spectrograms/clean/p295_010.npy,spectrograms/noisy/p295_010.npy
spectrograms/clean/p227_386.npy,spectrograms/noisy/p227_386.npy
spectrograms/clean/p316_078.npy,spectrograms/noisy/p316_078.npy
spectrograms/clean/p251_155.npy,spectrograms/noisy/p251_155.npy
spectrograms/clean/p255_231.npy,spectrograms/noisy/p255_231.npy
spectrograms/clean/p271_083.npy,spectrograms/noisy/p271_083.npy
spectrograms/clean/p286_168.npy,spectrograms/noisy/p286_168.npy
spectrograms/clean/p273_345.npy,spectrograms/noisy/p273_345.npy
spectrograms/clean/p250_011.npy,spectrograms/noisy/p250_011.npy
spectrograms/clean/p326_219.npy,spectrograms/noisy/p326_219.npy
spectrograms/clean/p281_285.npy,spectrograms/noisy/p281_285.npy
spectrograms/clean/p312_108.npy,spectrograms/noisy/p312_108.npy
spectrograms/clean/p243_296.npy,spectrograms/noisy/p243_296.npy
spectrograms/clean/p244_261.npy,spectrograms/noisy/p244_261.npy
spectrograms/clean/p254_235.npy,spectrograms/noisy/p254_235.npy
spectrograms/clean/p316_329.npy,spectrograms/noisy/p316_329.npy
spectrograms/clean/p303_225.npy,spectrograms/noisy/p303_225.npy
spectrograms/clean/p258_009.npy,spectrograms/noisy/p258_009.npy
spectrograms/clean/p239_289.npy,spectrograms/noisy/p239_289.npy
spectrograms/clean/p334_268.npy,spectrograms/noisy/p334_268.npy
spectrograms/clean/p279_311.npy,spectrograms/noisy/p279_311.npy
spectrograms/clean/p268_386.npy,spectrograms/noisy/p268_386.npy
spectrograms/clean/p271_401.npy,spectrograms/noisy/p271_401.npy
spectrograms/clean/p333_287.npy,spectrograms/noisy/p333_287.npy
spectrograms/clean/p226_125.npy,spectrograms/noisy/p226_125.npy
spectrograms/clean/p303_324.npy,spectrograms/noisy/p303_324.npy
spectrograms/clean/p284_267.npy,spectrograms/noisy/p284_267.npy
spectrograms/clean/p248_086.npy,spectrograms/noisy/p248_086.npy
spectrograms/clean/p306_333.npy,spectrograms/noisy/p306_333.npy
spectrograms/clean/p287_351.npy,spectrograms/noisy/p287_351.npy
spectrograms/clean/p267_299.npy,spectrograms/noisy/p267_299.npy
spectrograms/clean/p304_005.npy,spectrograms/noisy/p304_005.npy
spectrograms/clean/p347_349.npy,spectrograms/noisy/p347_349.npy
spectrograms/clean/p303_211.npy,spectrograms/noisy/p303_211.npy
spectrograms/clean/p312_271.npy,spectrograms/noisy/p312_271.npy
spectrograms/clean/p274_187.npy,spectrograms/noisy/p274_187.npy
spectrograms/clean/p306_216.npy,spectrograms/noisy/p306_216.npy
spectrograms/clean/p323_360.npy,spectrograms/noisy/p323_360.npy
spectrograms/clean/p226_101.npy,spectrograms/noisy/p226_101.npy
spectrograms/clean/p308_081.npy,spectrograms/noisy/p308_081.npy
spectrograms/clean/p314_169.npy,spectrograms/noisy/p314_169.npy
spectrograms/clean/p258_020.npy,spectrograms/noisy/p258_020.npy
spectrograms/clean/p310_131.npy,spectrograms/noisy/p310_131.npy
spectrograms/clean/p234_175.npy,spectrograms/noisy/p234_175.npy
spectrograms/clean/p278_198.npy,spectrograms/noisy/p278_198.npy
spectrograms/clean/p260_280.npy,spectrograms/noisy/p260_280.npy
spectrograms/clean/p237_327.npy,spectrograms/noisy/p237_327.npy
